%Year DOY Hour   Phase   Nv  Azimuth  Sat  Ampl emin emax  DelT aprioriRH  freq estRH  pk2noise LSPAmp
%(1)  (2)  (3)    (4)   (5)    (6)    (7)  (8)  (9)  (10)  (11)   (12)     (13)  (14)    (15)    (16)
2025  11  11.22  329.171   116    8.7   3  9.16  5.15 29.94  58.00 1.677 20  1.700   5.28   9.31
2025  11  12.93  325.569   131   39.6   4  9.86  5.01 29.90  65.00 1.687 20  1.652   6.52  10.09
2025  11  19.23  285.883   136   15.2   5  9.19  5.88 29.87  67.50 1.719 20  1.712   6.64   9.27
2025  11  15.35  334.255   167   59.6   7  8.70  5.10 29.89  83.00 1.685 20  1.672   6.36   8.81
2025  11  13.99   16.768   113   23.4   9  7.53  5.89 29.96  57.00 1.633 20  1.652   5.45   7.54
2025  11  22.93  339.581   114   16.1  12  9.37  5.71 29.96  56.50 1.674 20  1.660   6.68   9.40
2025  11  21.97  308.778   177   36.8  15  9.81  5.03 29.89  92.00 1.721 20  1.700   6.19   9.88
2025  11   3.79  328.896   154   54.5  18 11.63  5.13 29.99  76.50 1.694 20  1.720   6.45  11.96
2025  11   3.36  286.950   136   13.7  28  8.93  6.15 29.81  67.50 1.724 20  1.720   5.66   8.95
2025  11   1.99  320.468   120   28.4  29 10.12  5.19 29.81  59.50 1.694 20  1.680   6.70  10.25
2025  11  17.00  310.502   130   37.5  30  9.28  5.14 29.89  64.50 1.702 20  1.682   5.16   9.44
2025  11  20.10  277.041   130  140.8   6 11.03  5.10 29.93  64.50 1.765 20  1.722   6.59  11.28
2025  11  13.52  257.006   159  135.2   8  8.88  5.17 29.96  79.00 1.787 20  1.710   6.24   9.54
2025  11  21.62  -15.388   151  134.1  11 11.02  5.10 29.91  75.00 1.694 20  1.712   5.20  11.19
2025  11   1.82  279.876   147  137.1  15 10.29  5.17 30.00  73.00 1.761 20  1.720   7.09  10.55
2025  11  17.97    7.471   151  132.5  17  7.59  5.07 29.83  75.00 1.669 20  1.652   5.55   7.70
2025  11   9.80  284.823   149  135.7  26 10.57  5.15 29.98  74.00 1.757 20  1.710   6.80  10.96
2025  11   7.95  294.293   133  139.0  28 11.97  5.02 29.88  66.00 1.752 20  1.750   5.99  12.03
2025  11   9.13  305.460   146  135.4  31  8.88  5.01 29.94  72.50 1.725 20  1.730   5.61   8.98
2025  11   6.71   65.374   184  124.4  32  9.41  5.05 29.96  91.50 1.607 20  1.610   5.52   9.37
2025  11   2.70  296.994   172  226.7   8  9.48  5.01 29.97  85.50 1.703 20  1.690   7.65   9.58
2025  11  16.27  290.183   134  222.2  24  9.55  5.96 29.98  66.50 1.717 20  1.682   5.78   9.83
2025  11  19.05  262.322   149  225.0  25  7.31  5.14 29.88  74.00 1.747 20  1.700   7.11   7.57
2025  11   1.16  273.951   136  220.5  27 10.63  5.14 29.99  67.50 1.733 20  1.722   7.96  10.74
2025  11   8.62  300.116   152  303.5   7  9.84  5.17 29.96  75.50 1.675 20  1.682   6.09   9.83
2025  11  11.19  241.839   126  323.5  14 16.87  5.03 29.92  62.50 1.734 20  1.710   7.28  16.90
2025  11  12.78  311.119   127  355.6  17  8.85  5.16 29.90  63.00 1.676 20  1.660   5.44   8.90
2025  11  20.81  313.839   157  301.6  18 11.44  5.05 29.92  78.00 1.670 20  1.670   5.61  11.43
2025  11  22.02  256.342   117  336.6  23 17.02  5.07 29.83  58.00 1.712 20  1.720   6.74  16.86
2025  11  20.68  309.862   155  341.7  24 10.56  5.05 29.96  77.00 1.659 20  1.680   6.14  10.64
2025  11   5.22  269.969   151  333.1  27 10.96  6.21 30.00  75.00 1.686 20  1.702   6.71  10.98
2025  11   1.23  326.687   120  347.0  32  8.96  5.17 29.97  59.50 1.642 20  1.692   6.32   9.38
